latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.261209,76.512737,40.72,Agricultural,Group C,2.41,192.71,Curb Inlet,11.18,Low
12.350365,76.662389,103.65,Forest,Group C,3.34,269.77,Concrete Pipe,20.79,Low
12.250463,76.674609,103.3,Forest,Group B,2.53,596.16,Concrete Pipe,20.14,Low
12.238907,76.66411,38.24,Agricultural,Group D,3.37,181.99,Concrete Pipe,103.86,High
12.29218,76.665742,66.77,Agricultural,Group A,2.58,413.78,Curb Inlet,26.76,Low
12.272597,76.675856,85.71,Urban,Group A,2.97,540.1,Curb Inlet,17.12,Low
12.372499,76.546615,74.22,Agricultural,Group C,1.28,66.02,Curb Inlet,40.22,Low
12.227851,76.502143,31.36,Forest,Group A,1.18,622.65,Open Ditch,113.34,High
12.233492,76.592519,28.14,Urban,Group B,1.04,426.78,Curb Inlet,11.46,Medium
12.214673,76.632629,61.65,Residential,Group B,0.66,786.36,Concrete Pipe,63.39,Medium
12.329749,76.583794,50.99,Forest,Group B,2.79,164.61,Open Ditch,53.55,Low
12.262314,76.669131,34.67,Residential,Group B,3.27,532.03,Open Ditch,10.3,Low
12.243927,76.500045,110.64,Urban,Group B,0.38,171.35,Concrete Pipe,44.68,Medium
12.344806,76.685762,101.58,Residential,Group A,0.75,105.09,Open Ditch,90.36,Medium
12.3422,76.5469,85.26,Agricultural,Group D,1.0,67.67,Curb Inlet,40.39,Medium
12.207792,76.578362,6.2,Residential,Group D,0.97,52.53,Concrete Pipe,119.35,High
12.354637,76.634318,55.36,Urban,Group C,2.47,653.91,Concrete Pipe,90.0,High
12.350914,76.549721,93.81,Residential,Group C,3.46,391.75,Open Ditch,57.98,Low
12.371752,76.565176,106.61,Residential,Group B,3.05,220.99,Concrete Pipe,50.84,Low
12.261564,76.548233,29.7,Residential,Group D,1.31,663.74,Curb Inlet,99.17,High
12.28773,76.695499,23.82,Residential,Group B,0.4,186.9,Concrete Pipe,54.24,Medium
12.25953,76.559613,60.17,Forest,Group B,0.55,763.19,Concrete Pipe,42.97,Medium
12.265256,76.504152,81.53,Agricultural,Group C,3.22,577.17,Concrete Pipe,102.1,Medium
12.249392,76.671929,24.44,Agricultural,Group A,2.0,71.51,Curb Inlet,99.44,Medium
12.38184,76.663925,102.77,Residential,Group D,1.89,617.86,Curb Inlet,6.52,Low
12.350907,76.589091,117.73,Urban,Group D,1.86,703.95,Curb Inlet,74.68,High
12.282241,76.632673,84.71,Residential,Group D,1.68,665.56,Curb Inlet,27.34,Medium
12.254798,76.69113,66.55,Agricultural,Group C,1.45,336.68,Curb Inlet,15.06,Low
12.22824,76.652703,43.57,Urban,Group A,0.79,319.85,Open Ditch,9.96,Low
12.325713,76.626653,61.96,Agricultural,Group C,1.78,387.75,Open Ditch,76.33,Medium
12.213807,76.566958,112.69,Residential,Group C,3.13,504.09,Concrete Pipe,110.53,Medium
12.310387,76.548368,81.23,Residential,Group D,2.24,661.6,Open Ditch,111.53,Medium
12.339216,76.5725,25.21,Forest,Group D,1.19,517.81,Curb Inlet,32.31,Medium
12.303459,76.582621,86.09,Agricultural,Group D,1.76,383.29,Open Ditch,27.21,Low
12.321963,76.548161,82.7,Residential,Group A,2.48,259.72,Concrete Pipe,7.92,Low
12.369785,76.579454,25.85,Forest,Group A,0.88,439.74,Concrete Pipe,67.73,Medium
12.342939,76.548044,97.85,Residential,Group D,0.57,460.62,Concrete Pipe,44.43,Medium
12.383298,76.565568,106.37,Forest,Group D,1.96,164.41,Open Ditch,68.71,Medium
12.315793,76.510902,107.05,Forest,Group D,0.21,406.59,Open Ditch,18.21,Low
12.284754,76.568427,32.33,Forest,Group B,0.95,597.69,Open Ditch,58.48,Medium
12.352435,76.662361,54.49,Urban,Group D,1.36,728.54,Curb Inlet,61.24,Medium
12.320277,76.567844,87.56,Forest,Group A,2.95,788.76,Open Ditch,96.57,Medium
12.316684,76.592841,89.89,Forest,Group B,0.27,59.38,Concrete Pipe,56.28,Low
12.258382,76.649722,76.9,Residential,Group B,2.67,441.1,Open Ditch,26.44,Low
12.36112,76.559934,46.9,Residential,Group B,1.95,322.66,Concrete Pipe,17.2,Low
12.241196,76.500189,63.96,Residential,Group A,1.03,362.91,Concrete Pipe,86.34,Medium
12.347634,76.671393,4.61,Forest,Group D,1.3,316.28,Concrete Pipe,46.17,High
12.268328,76.629693,72.83,Forest,Group C,2.74,780.57,Concrete Pipe,89.09,Medium
12.265165,76.538347,60.68,Residential,Group B,0.56,675.26,Curb Inlet,25.52,Low
12.236364,76.586069,42.12,Agricultural,Group A,0.49,623.67,Concrete Pipe,105.01,Medium
12.303615,76.649603,89.3,Residential,Group A,0.59,121.03,Open Ditch,95.74,Medium
12.343849,76.686033,68.05,Residential,Group C,2.4,353.96,Curb Inlet,103.66,Medium
12.306494,76.612883,32.55,Residential,Group C,2.6,105.83,Concrete Pipe,11.08,Low
12.384521,76.652442,21.62,Urban,Group C,2.24,776.16,Concrete Pipe,48.67,High
12.281578,76.555927,23.69,Forest,Group A,1.81,29.56,Open Ditch,42.76,Medium
12.301337,76.6712,87.91,Residential,Group D,1.05,621.79,Concrete Pipe,98.51,Medium
12.300474,76.565577,34.66,Forest,Group C,1.35,746.97,Concrete Pipe,69.19,Medium
12.209932,76.624704,100.7,Residential,Group B,1.24,683.25,Concrete Pipe,104.19,Medium
12.247322,76.5967,59.23,Urban,Group A,3.41,419.23,Curb Inlet,14.82,Low
12.251071,76.665595,94.39,Residential,Group C,1.71,678.08,Concrete Pipe,91.27,Medium
12.366833,76.523594,9.31,Forest,Group D,0.59,38.8,Curb Inlet,71.33,High
12.289816,76.615523,53.67,Residential,Group D,1.07,343.15,Concrete Pipe,102.06,Medium
12.280848,76.698653,79.15,Urban,Group B,2.24,709.0,Concrete Pipe,45.27,Medium
12.326154,76.59113,116.47,Forest,Group B,2.18,563.68,Curb Inlet,104.48,Medium
12.22266,76.534383,25.77,Residential,Group A,0.76,85.56,Open Ditch,35.5,Low
12.220473,76.650354,21.42,Forest,Group C,1.25,184.05,Concrete Pipe,12.35,Low
12.336623,76.686513,3.89,Residential,Group C,1.44,486.54,Curb Inlet,115.82,High
12.37985,76.624701,70.64,Urban,Group C,1.54,705.07,Open Ditch,93.13,High
12.259601,76.625096,39.31,Forest,Group D,1.77,539.11,Open Ditch,102.17,High
12.290055,76.550506,46.01,Agricultural,Group A,2.5,755.92,Open Ditch,29.04,Low
12.285101,76.613083,118.19,Urban,Group C,0.63,170.79,Open Ditch,29.05,Low
12.301073,76.580606,39.51,Urban,Group D,1.46,248.43,Concrete Pipe,6.01,Medium
12.297624,76.662613,75.3,Agricultural,Group B,3.42,157.68,Curb Inlet,18.89,Low
12.385881,76.54096,112.71,Forest,Group A,1.3,563.64,Open Ditch,36.69,Low
12.390911,76.683704,29.8,Residential,Group D,1.52,201.38,Open Ditch,40.69,Medium
12.348174,76.608515,49.81,Urban,Group B,2.28,515.9,Open Ditch,32.49,Medium
12.348474,76.545666,40.49,Urban,Group B,1.5,490.49,Open Ditch,91.96,High
12.373114,76.615443,36.13,Agricultural,Group C,2.39,103.41,Concrete Pipe,47.48,Medium
12.282146,76.600927,19.91,Urban,Group C,2.39,341.27,Concrete Pipe,73.75,High
12.262143,76.602898,112.21,Agricultural,Group D,2.83,411.28,Curb Inlet,20.07,Medium
12.291378,76.595022,109.37,Agricultural,Group C,2.12,640.27,Concrete Pipe,87.49,Medium
12.213751,76.609943,116.07,Agricultural,Group D,0.47,691.74,Curb Inlet,85.17,Medium
12.262276,76.580339,105.13,Agricultural,Group D,0.72,59.14,Open Ditch,30.38,Low
12.259572,76.65601,57.39,Residential,Group D,1.21,162.21,Open Ditch,103.65,Medium
12.201428,76.591346,25.77,Residential,Group A,0.45,306.92,Open Ditch,6.1,Low
12.210035,76.519339,23.14,Forest,Group D,1.72,570.64,Open Ditch,107.48,High
12.226887,76.593544,35.26,Urban,Group B,0.33,27.26,Open Ditch,26.19,Medium
12.321901,76.613686,112.43,Urban,Group B,1.16,453.93,Curb Inlet,57.56,Medium
12.267163,76.623014,65.19,Urban,Group C,1.48,711.07,Curb Inlet,59.85,Medium
12.252544,76.59445,8.75,Urban,Group D,0.37,442.37,Curb Inlet,112.06,High
12.315708,76.516514,35.34,Agricultural,Group B,1.54,799.05,Curb Inlet,37.09,Medium
12.373936,76.594445,88.14,Forest,Group A,0.41,68.72,Curb Inlet,46.14,Low
12.387528,76.635941,48.36,Urban,Group B,1.35,637.4,Concrete Pipe,34.75,Medium
12.289989,76.638582,21.05,Agricultural,Group B,1.97,21.22,Open Ditch,115.49,Medium
12.219396,76.511141,27.15,Agricultural,Group D,3.35,197.01,Open Ditch,104.73,High
12.338994,76.603033,102.69,Agricultural,Group D,2.19,189.54,Open Ditch,62.31,Medium
12.379145,76.505789,80.82,Agricultural,Group A,3.01,655.58,Open Ditch,20.33,Low
12.361996,76.547658,94.25,Agricultural,Group A,2.82,465.43,Open Ditch,60.68,Medium
12.302573,76.66896,90.57,Agricultural,Group D,0.67,156.47,Curb Inlet,32.14,Low
12.385165,76.631999,85.42,Forest,Group B,3.08,202.88,Concrete Pipe,80.25,Medium
12.319919,76.61007,17.51,Forest,Group C,2.12,577.35,Concrete Pipe,35.19,Medium
12.305219,76.637554,43.07,Forest,Group B,3.39,360.32,Curb Inlet,107.99,Medium
12.34946,76.509583,16.1,Urban,Group A,0.55,659.18,Concrete Pipe,31.49,Medium
12.288943,76.615309,39.85,Residential,Group B,1.22,780.17,Concrete Pipe,27.11,Medium
12.299209,76.501553,94.79,Agricultural,Group C,0.21,681.46,Concrete Pipe,51.59,Medium
12.368763,76.592066,72.34,Residential,Group B,0.9,674.88,Curb Inlet,90.05,Medium
12.244018,76.550797,112.66,Urban,Group D,0.59,64.45,Concrete Pipe,82.87,High
12.340806,76.543491,16.83,Urban,Group D,0.99,178.7,Curb Inlet,38.32,Medium
12.260657,76.643321,18.44,Forest,Group A,3.08,340.49,Curb Inlet,104.62,Medium
12.271935,76.637447,33.48,Residential,Group A,2.77,688.08,Open Ditch,63.18,Medium
12.338676,76.653249,9.19,Forest,Group D,0.23,333.25,Curb Inlet,85.68,High
12.370358,76.510515,18.17,Urban,Group D,2.89,787.29,Open Ditch,104.15,High
12.313654,76.554933,80.15,Forest,Group B,3.22,133.53,Curb Inlet,75.11,Medium
12.342892,76.588926,32.76,Residential,Group B,2.58,147.58,Curb Inlet,64.6,Medium
12.264562,76.551622,29.48,Forest,Group D,1.22,153.59,Open Ditch,61.58,Medium
12.324221,76.56036,67.37,Agricultural,Group C,1.7,139.21,Concrete Pipe,39.26,Low
12.253112,76.661355,76.15,Urban,Group D,0.33,404.64,Open Ditch,55.44,Medium
12.309086,76.526683,6.06,Agricultural,Group D,0.47,353.66,Concrete Pipe,78.48,High
12.333387,76.553429,28.0,Residential,Group B,2.13,395.95,Open Ditch,16.87,Low
12.222479,76.509862,78.65,Agricultural,Group B,2.93,504.58,Curb Inlet,104.82,Medium
12.366995,76.64207,18.01,Residential,Group A,1.47,754.96,Curb Inlet,34.91,Medium
12.2928,76.657819,69.52,Agricultural,Group D,3.03,144.77,Open Ditch,112.22,Medium
12.394888,76.69512,111.82,Urban,Group C,2.5,583.01,Curb Inlet,7.83,Low
12.251019,76.653575,12.83,Agricultural,Group C,3.1,416.24,Curb Inlet,83.31,High
12.291869,76.51102,53.82,Forest,Group A,1.4,662.85,Concrete Pipe,9.59,Low
12.386296,76.567646,56.71,Forest,Group B,3.32,227.38,Open Ditch,95.19,Medium
12.261386,76.511419,117.76,Residential,Group B,2.9,602.14,Open Ditch,81.11,Medium
12.378166,76.589808,16.78,Forest,Group C,0.33,482.17,Curb Inlet,80.38,High
12.227445,76.687532,60.29,Residential,Group C,2.63,405.82,Open Ditch,104.98,Medium
12.352007,76.509753,66.97,Agricultural,Group A,0.54,729.79,Concrete Pipe,27.14,Low
12.350624,76.64549,73.48,Residential,Group B,1.94,470.2,Open Ditch,77.67,Medium
12.209801,76.614554,23.74,Forest,Group B,2.14,673.88,Concrete Pipe,11.56,Low
12.288148,76.552081,119.8,Urban,Group B,1.14,795.87,Curb Inlet,67.26,Medium
12.261163,76.651848,83.06,Residential,Group B,2.48,234.2,Curb Inlet,107.71,Medium
12.315751,76.623657,115.6,Agricultural,Group B,0.81,93.46,Concrete Pipe,77.26,Medium
12.390061,76.559988,10.35,Forest,Group C,2.87,541.54,Open Ditch,80.94,High
12.342444,76.535178,39.07,Agricultural,Group C,0.31,468.04,Concrete Pipe,115.17,High
12.395217,76.544457,75.3,Residential,Group C,1.8,21.57,Curb Inlet,10.53,Low
12.350965,76.561893,78.22,Agricultural,Group A,0.72,549.91,Curb Inlet,31.78,Low
12.211089,76.666607,111.51,Urban,Group B,0.21,787.31,Curb Inlet,24.02,Medium
12.381397,76.53375,110.0,Agricultural,Group B,3.16,91.75,Concrete Pipe,35.55,Low
12.363662,76.567136,82.71,Agricultural,Group D,1.92,380.56,Curb Inlet,26.88,Low
12.328686,76.539437,14.35,Residential,Group D,2.83,121.69,Open Ditch,53.64,High
12.27318,76.545879,66.31,Forest,Group A,0.98,140.3,Curb Inlet,14.98,Low
12.228118,76.584957,4.09,Forest,Group C,0.77,350.48,Open Ditch,16.82,Medium
12.337336,76.548723,21.31,Agricultural,Group B,2.43,784.16,Concrete Pipe,84.55,High
12.286029,76.587553,14.63,Forest,Group A,3.2,312.44,Curb Inlet,94.78,High
12.247866,76.624823,69.66,Urban,Group A,1.68,752.99,Concrete Pipe,16.31,Low
12.343878,76.505624,33.62,Agricultural,Group B,2.29,579.63,Open Ditch,109.9,High
12.395961,76.673711,37.35,Agricultural,Group B,0.52,719.54,Concrete Pipe,57.64,Medium
12.39987,76.542286,14.68,Residential,Group D,3.2,223.01,Curb Inlet,6.94,Medium
12.227149,76.695488,80.22,Forest,Group A,3.22,407.27,Open Ditch,116.03,Medium
12.240751,76.552132,9.29,Urban,Group C,1.92,178.43,Open Ditch,89.45,High
12.397235,76.66417,42.38,Urban,Group C,2.28,338.77,Open Ditch,117.86,Medium
12.248742,76.561179,4.19,Agricultural,Group B,2.37,584.71,Open Ditch,21.52,Medium
12.32746,76.514139,54.61,Urban,Group B,2.62,147.43,Concrete Pipe,86.49,Medium
12.268954,76.578059,70.7,Forest,Group A,0.31,511.59,Open Ditch,39.49,Low
12.228862,76.518712,106.62,Residential,Group B,2.19,507.71,Concrete Pipe,52.26,Medium
12.324396,76.676395,77.96,Urban,Group D,1.68,282.76,Curb Inlet,36.87,Medium
12.228775,76.501724,115.25,Agricultural,Group D,3.05,331.35,Concrete Pipe,102.93,Medium
12.229103,76.675596,53.36,Forest,Group A,0.86,602.93,Open Ditch,65.39,Medium
12.325606,76.665988,29.5,Urban,Group B,2.14,176.5,Concrete Pipe,98.51,High
12.340229,76.511146,72.52,Urban,Group C,0.3,437.58,Concrete Pipe,89.98,High
12.383351,76.660164,44.33,Residential,Group B,1.78,393.85,Concrete Pipe,119.5,Medium
12.243545,76.550068,2.09,Urban,Group C,2.57,498.81,Concrete Pipe,73.33,High
12.225876,76.575164,41.58,Residential,Group C,1.96,508.92,Concrete Pipe,114.51,Medium
12.29366,76.670626,111.73,Urban,Group C,0.8,248.89,Concrete Pipe,57.75,Medium
12.333281,76.557081,85.83,Forest,Group C,1.91,76.53,Open Ditch,53.18,Low
12.257887,76.595925,86.36,Agricultural,Group C,1.21,770.15,Open Ditch,54.43,Medium
12.249657,76.697603,81.46,Residential,Group A,3.15,72.12,Curb Inlet,75.67,Medium
12.208312,76.54136,64.93,Forest,Group B,2.84,678.06,Open Ditch,119.54,Medium
12.201418,76.63605,4.32,Residential,Group D,3.39,279.84,Curb Inlet,106.13,High
12.224321,76.626617,50.14,Forest,Group A,2.35,596.2,Concrete Pipe,117.73,Medium
12.281293,76.654367,45.51,Residential,Group C,2.88,326.28,Open Ditch,93.52,Medium
12.243421,76.608405,81.34,Agricultural,Group D,1.33,180.33,Curb Inlet,84.26,Medium
12.307516,76.615158,102.32,Urban,Group B,3.34,49.39,Concrete Pipe,38.25,Low
12.340273,76.502875,49.16,Urban,Group B,1.97,407.08,Concrete Pipe,118.03,High
12.299794,76.514443,80.58,Urban,Group D,0.24,438.19,Concrete Pipe,99.61,High
12.307305,76.671988,16.82,Agricultural,Group A,0.89,265.52,Curb Inlet,93.04,Medium
12.325367,76.55064,74.35,Urban,Group B,3.38,419.51,Curb Inlet,23.08,Medium
12.37329,76.604176,16.09,Forest,Group B,3.28,173.16,Concrete Pipe,76.56,Medium
12.352914,76.515815,32.76,Forest,Group D,0.2,770.84,Open Ditch,39.14,Medium
12.339351,76.519328,14.02,Forest,Group B,2.23,769.06,Open Ditch,6.83,Medium
12.318715,76.525422,29.81,Agricultural,Group D,3.08,110.17,Curb Inlet,87.07,High
12.362925,76.687233,20.98,Urban,Group A,2.7,93.58,Open Ditch,85.54,High
12.268193,76.661093,44.66,Urban,Group C,1.95,471.67,Concrete Pipe,46.25,Medium
12.314555,76.547667,101.92,Urban,Group B,1.53,273.31,Curb Inlet,100.67,Medium
12.221253,76.655686,73.34,Forest,Group A,2.04,782.88,Open Ditch,65.69,Medium
12.310342,76.571312,56.36,Residential,Group D,0.32,265.28,Open Ditch,40.32,Medium
12.25519,76.646202,81.34,Residential,Group D,1.12,155.7,Open Ditch,42.81,Medium
12.312747,76.540996,85.7,Urban,Group C,1.58,622.93,Concrete Pipe,7.43,Low
12.364184,76.585777,70.84,Agricultural,Group B,2.9,549.83,Curb Inlet,58.2,Medium
12.239196,76.688753,108.9,Forest,Group B,0.79,399.49,Concrete Pipe,19.56,Low
12.298709,76.590715,88.7,Urban,Group B,0.31,110.51,Concrete Pipe,41.98,Medium
12.360455,76.657345,81.3,Agricultural,Group C,0.58,13.1,Concrete Pipe,10.98,Low
12.307932,76.515497,37.41,Agricultural,Group A,1.14,307.02,Concrete Pipe,22.4,Low
12.306569,76.594264,75.23,Agricultural,Group B,2.51,98.49,Concrete Pipe,78.41,Medium
12.297475,76.625018,14.79,Residential,Group B,2.78,142.81,Curb Inlet,105.73,High
12.335994,76.540575,22.64,Forest,Group D,0.77,582.58,Concrete Pipe,82.35,High
12.249795,76.574461,87.35,Forest,Group D,2.96,132.28,Concrete Pipe,20.65,Low
12.291996,76.555868,55.11,Residential,Group A,2.07,523.14,Open Ditch,28.54,Low
12.239538,76.563763,100.7,Forest,Group D,1.94,453.66,Curb Inlet,63.87,Medium
12.203139,76.57202,61.91,Residential,Group A,0.56,317.72,Concrete Pipe,62.4,Low
12.200437,76.627735,32.31,Forest,Group C,0.53,167.22,Open Ditch,15.64,Low
12.378801,76.604342,110.63,Agricultural,Group C,3.35,492.63,Concrete Pipe,15.77,Low
12.210245,76.599303,12.67,Residential,Group D,1.05,276.4,Open Ditch,114.0,High
12.304039,76.613148,83.72,Residential,Group B,3.27,92.82,Concrete Pipe,33.01,Low
12.221161,76.625641,19.87,Residential,Group C,2.53,160.4,Concrete Pipe,96.82,Medium
12.200792,76.600233,114.8,Residential,Group D,1.37,407.51,Curb Inlet,13.1,Low
12.378795,76.683959,46.69,Agricultural,Group C,2.33,524.07,Concrete Pipe,101.96,Medium
12.237505,76.50211,28.09,Urban,Group D,1.85,337.97,Concrete Pipe,88.86,High
12.280066,76.609975,12.16,Forest,Group B,0.77,276.61,Curb Inlet,58.34,Medium
12.303937,76.538115,110.28,Agricultural,Group B,3.47,707.43,Concrete Pipe,82.41,Medium
12.327645,76.570001,101.42,Forest,Group D,3.44,86.93,Open Ditch,62.6,Medium
12.324387,76.621359,80.4,Forest,Group A,2.96,769.67,Concrete Pipe,57.07,Medium
12.241502,76.613763,25.0,Agricultural,Group D,2.06,612.13,Open Ditch,100.09,High
12.392886,76.643574,14.09,Agricultural,Group C,0.48,249.33,Concrete Pipe,66.58,Medium
12.262302,76.656585,104.44,Forest,Group B,1.36,75.77,Curb Inlet,106.34,Medium
12.273468,76.605189,59.26,Agricultural,Group D,1.46,360.07,Curb Inlet,94.46,Medium
12.386683,76.644707,44.69,Urban,Group A,2.41,222.86,Open Ditch,65.29,Medium
12.215345,76.58526,39.12,Urban,Group A,2.46,569.13,Concrete Pipe,14.7,Medium
12.395784,76.577274,80.9,Urban,Group A,2.45,698.48,Curb Inlet,41.27,Medium
12.380062,76.632964,51.74,Residential,Group D,0.61,337.4,Curb Inlet,15.86,Low
12.254733,76.696001,78.14,Forest,Group C,2.92,339.99,Open Ditch,79.86,Medium
12.355174,76.589357,33.65,Agricultural,Group C,0.78,17.99,Concrete Pipe,119.92,Medium
12.293145,76.548049,65.79,Forest,Group A,3.32,542.15,Open Ditch,57.69,Medium
12.212022,76.683187,76.27,Forest,Group C,2.84,509.38,Open Ditch,34.55,Low
12.348262,76.665522,41.93,Urban,Group C,3.21,175.39,Concrete Pipe,112.59,Medium
12.291923,76.625701,107.0,Agricultural,Group C,1.95,31.99,Curb Inlet,74.06,Medium
12.345454,76.626751,119.04,Forest,Group A,2.95,347.16,Open Ditch,35.6,Low
12.37139,76.636842,118.9,Agricultural,Group D,1.84,270.33,Curb Inlet,36.96,Low
12.204718,76.582747,95.96,Forest,Group D,3.37,531.67,Open Ditch,72.05,Medium
12.239831,76.584959,113.0,Urban,Group C,1.36,686.69,Open Ditch,10.49,Low
12.267269,76.61735,88.76,Forest,Group C,1.09,711.08,Open Ditch,96.69,Medium
12.34429,76.688256,20.51,Residential,Group D,2.73,221.95,Open Ditch,113.97,High
12.225228,76.605907,62.79,Urban,Group B,2.06,446.64,Concrete Pipe,94.09,High
12.399894,76.624475,86.21,Urban,Group B,2.37,166.58,Open Ditch,34.03,Low
12.26406,76.681331,9.5,Urban,Group B,2.98,797.51,Curb Inlet,68.44,High
12.338221,76.676639,9.37,Urban,Group D,0.96,551.31,Curb Inlet,87.94,High
12.386807,76.65327,33.63,Agricultural,Group B,0.38,435.12,Curb Inlet,98.32,High
12.350754,76.624402,27.92,Agricultural,Group B,2.83,442.18,Concrete Pipe,56.64,Medium
12.394088,76.522477,90.45,Forest,Group C,2.28,294.23,Concrete Pipe,88.67,Medium
12.341197,76.547642,60.1,Urban,Group B,0.74,228.79,Open Ditch,101.22,Medium
12.356094,76.540235,115.99,Agricultural,Group B,1.43,30.41,Open Ditch,20.02,Low
12.311923,76.555869,118.04,Forest,Group D,0.32,530.14,Curb Inlet,101.73,Medium
12.301696,76.54658,82.61,Agricultural,Group C,2.78,677.95,Open Ditch,11.02,Low
12.29434,76.691957,90.17,Forest,Group C,1.97,592.4,Curb Inlet,29.08,Low
12.368323,76.610924,9.87,Residential,Group D,0.28,669.84,Concrete Pipe,119.83,High
12.299937,76.512269,15.63,Agricultural,Group B,0.93,740.98,Concrete Pipe,42.5,Medium
12.298965,76.517223,73.62,Forest,Group B,2.86,774.19,Curb Inlet,26.68,Low
12.296743,76.558921,81.29,Urban,Group A,2.65,602.71,Curb Inlet,32.68,Medium
12.391035,76.54803,91.8,Urban,Group D,1.41,51.82,Concrete Pipe,87.0,High
12.223338,76.6312,73.73,Residential,Group D,2.43,160.05,Curb Inlet,51.39,Medium
12.215576,76.641361,51.59,Forest,Group A,0.22,72.02,Open Ditch,69.64,Low
12.217324,76.633831,45.72,Agricultural,Group B,3.11,754.11,Concrete Pipe,70.43,Medium
12.235443,76.639024,42.08,Urban,Group D,1.15,207.41,Curb Inlet,87.69,High
12.384151,76.616318,102.82,Forest,Group D,1.1,102.83,Open Ditch,91.13,Medium
12.251679,76.663719,66.98,Residential,Group B,0.9,420.91,Curb Inlet,113.61,Medium
12.306085,76.632557,25.05,Urban,Group B,2.2,55.1,Open Ditch,14.98,Medium
12.297015,76.608165,45.81,Urban,Group B,2.59,99.45,Concrete Pipe,62.7,Medium
12.282404,76.52768,22.26,Agricultural,Group C,2.49,449.14,Open Ditch,97.9,High
12.251175,76.581415,111.72,Agricultural,Group C,0.43,370.57,Concrete Pipe,114.0,Medium
12.28212,76.679719,91.25,Agricultural,Group C,1.83,716.85,Concrete Pipe,96.33,Medium
12.281749,76.585784,24.37,Residential,Group D,1.62,166.42,Concrete Pipe,107.61,High
12.2718,76.661672,63.5,Urban,Group B,0.42,586.24,Open Ditch,22.22,Medium
12.230396,76.526064,90.08,Residential,Group D,2.7,272.28,Open Ditch,107.75,Medium
12.321494,76.604632,78.27,Agricultural,Group A,0.34,666.2,Concrete Pipe,105.43,Medium
12.261874,76.638826,67.52,Agricultural,Group C,2.36,194.22,Concrete Pipe,65.67,Low
12.360607,76.583052,49.3,Residential,Group C,2.45,174.15,Concrete Pipe,39.2,Low
12.361772,76.55894,96.78,Forest,Group A,2.64,532.87,Concrete Pipe,69.62,Medium
12.359697,76.553433,4.93,Residential,Group A,0.95,331.06,Curb Inlet,5.45,Medium
12.364749,76.671406,80.05,Residential,Group B,0.53,193.34,Open Ditch,108.88,Medium
12.377368,76.677771,20.17,Forest,Group A,1.0,380.2,Concrete Pipe,86.12,Medium
12.392309,76.661452,52.46,Urban,Group A,0.5,276.51,Concrete Pipe,73.55,Medium
12.235576,76.677707,3.3,Urban,Group A,0.71,534.92,Concrete Pipe,52.91,High
12.347475,76.676441,18.86,Agricultural,Group A,2.81,515.04,Open Ditch,92.89,High
12.260862,76.517292,10.74,Residential,Group D,1.55,237.05,Curb Inlet,119.18,High
12.212638,76.619637,115.62,Urban,Group D,0.79,732.98,Concrete Pipe,25.19,Medium
12.322146,76.55286,9.61,Forest,Group D,2.0,452.24,Open Ditch,116.84,High
12.347359,76.590683,104.66,Forest,Group B,0.74,349.57,Concrete Pipe,78.15,Medium
12.254882,76.580006,71.4,Agricultural,Group D,1.61,446.33,Curb Inlet,20.9,Medium
12.260701,76.579696,112.77,Urban,Group B,3.01,444.93,Open Ditch,97.59,High
12.229612,76.519737,83.23,Urban,Group C,1.04,798.57,Concrete Pipe,34.88,Medium
12.347895,76.585264,15.04,Agricultural,Group A,1.73,352.27,Open Ditch,30.23,Low
12.361507,76.601737,68.65,Agricultural,Group D,0.53,53.06,Open Ditch,25.66,Low
12.304065,76.695049,29.8,Agricultural,Group D,3.04,570.73,Concrete Pipe,112.24,High
12.392439,76.557985,90.23,Forest,Group D,0.4,418.9,Concrete Pipe,31.92,Medium
12.273328,76.623824,12.5,Residential,Group C,3.23,724.25,Open Ditch,63.83,High
12.30289,76.566198,36.08,Residential,Group B,2.15,578.17,Curb Inlet,72.34,High
12.386298,76.681682,51.12,Residential,Group C,2.18,66.67,Open Ditch,56.62,Low
12.325829,76.574059,73.09,Urban,Group D,1.88,591.03,Concrete Pipe,17.33,Medium
12.26299,76.56128,104.99,Agricultural,Group A,0.97,168.5,Open Ditch,98.67,Medium
12.371185,76.586936,115.04,Residential,Group B,0.47,499.8,Concrete Pipe,62.85,Medium
12.215025,76.607132,23.32,Urban,Group A,2.52,33.53,Concrete Pipe,60.85,Medium
12.301997,76.592117,113.3,Forest,Group C,0.88,292.99,Curb Inlet,112.15,Medium
12.223081,76.660308,58.29,Agricultural,Group B,2.69,391.89,Concrete Pipe,101.01,Medium
12.252502,76.510469,51.77,Agricultural,Group C,0.86,39.85,Open Ditch,31.42,Low
12.211644,76.685401,34.34,Forest,Group A,1.44,723.64,Open Ditch,97.13,High
12.282389,76.686882,36.44,Forest,Group B,1.45,729.56,Curb Inlet,24.87,Medium
12.329831,76.639614,26.81,Urban,Group D,2.23,41.25,Concrete Pipe,70.08,High
12.295034,76.563452,39.83,Agricultural,Group A,1.61,111.72,Open Ditch,15.75,Low
12.200942,76.514478,47.16,Residential,Group A,1.21,478.46,Open Ditch,92.08,Medium
12.350545,76.594755,92.07,Forest,Group D,0.95,707.17,Curb Inlet,20.7,Medium
